signal_ID,intelligibility_score
5212b7f293a8f23b6e8c1d8a,0.3753179592743389
7786d01a3e6c2a093fccd65b,0.8215585910433472
9cc285bb3e390bd47cf5e111,0.46963046449163154
8cc2dca187ae65ab5213bc69,0.2223002626706633
8bbabed78dcade3b1f996a78,0.42776194331706413
ae057cab8279a06e6297e00d,0.5318636610048503
72e44403110b22daf96fd472,0.3231824212090772
802945fe7367efb754f6b963,0.5930065735158547
5d62ddbc43263dc7298e9654,0.7108122634763278
7372c0bf40d80a3fc5acbcb4,0.3231824212090772
08a8881f2f2a4af7433eee48,0.46963046449163154
13b70800c126990b6e5b1f22,0.5318636610048503
980b66d750603126fd1ddf4f,0.3753179592743389
8d0116ae7abd334fd08b9a1e,0.2223002626706633
b40ef037fb0316b67740f258,0.8215585910433472
13d52f196b7e4d63deb5916c,0.2223002626706633
6f2bd24ae9737e8f2771747e,0.48749817882710983
c36910228567332c60bba2a5,0.2223002626706633
6bf166066adca953b8ac784a,0.26804909300263763
012d2b008a3a0cb893e3463a,0.2223002626706633
3ebb3dd378b3fae4f293f5ab,0.48749817882710983
b7d4f72978c61b819469945d,0.38359110320058704
2acf4be8ec7d98c9de25aa4b,0.6611317405895898
53f24a3cb560efa3ebae58a2,0.565990492555927
ab760f957dfb185ca0aaadd6,0.48749817882710983
99b16320fd76526e3b063915,0.2765389398767427
3e19d0e51be83b057b9f64ee,0.42776194331706413
d03099cb38d1e59560e8ae5c,0.8215585910433472
f86b78ebe3afa2c57e39fd7f,0.5036863856899226
72cd0c633bc63ef7c06dc282,0.2888770566342981
7487fa476f744e24949d8f60,0.6611317405895898
3595a7ec8ad9792bdb0e839e,0.6980550453424126
803b21d095c8689ce3c25e08,0.3632403818712023
31746f850652eaa8558c44d1,0.2571323073537898
94bfeeda91f9c158d21b9532,0.25341714401945137
2cbab668fdc23005aae9c9c0,0.42776194331706413
49d279ad0370a33a3b4e1a29,0.5318636610048503
65a5476b2eb6cedca955285f,0.42776194331706413
9c2ea0dc15b7a37ad2fdcd3d,0.8215585910433472
c9a68c5ad0a8d04406b4b37c,0.565990492555927
ef83b338b6f5f698c71655a8,0.42776194331706413
7ae44d89a7353189c84bd315,0.614902014909253
8cbfc59fe3b5e403006ca107,0.3896114753503993
3e2635cffed58ff4c9efac40,0.2618527453416014
1e641307686ae1dc9413c708,0.8215585910433472
5a5c4167e4a048973bf84ec5,0.2618527453416014
cdac2cc980d57b7db861f38c,0.5930065735158547
c502a3358c7736c5e0a2c4c2,0.8215585910433472
04dbec81128fe52009fc58b6,0.6611317405895898
8860deb7e3e98bc9174655b2,0.8215585910433472
4eaa31f9010834de948d7440,0.8215585910433472
47dda1b9f089bef89d66d9a1,0.48749817882710983
78ce4918f0c7d3ce5667918b,0.42776194331706413
29f46948b7a48cb56f70f46d,0.2618527453416014
168fcf46b5d79d07c7ffe508,0.681986452979044
a26425d1cb5fac89e7cb70a9,0.3753179592743389
77b722f7d4a47a7333873df7,0.2223002626706633
fdb13265c6e4efcccd832fe6,0.3231824212090772
73f043c7b53400c1f906a40d,0.2820806474807734
4e41893b051237f4047b4b34,0.2223002626706633
9ce9932702fd63f9169b2602,0.6329953302650524
c8ac42e6407af53bac95398a,0.2223002626706633
806e86276466805b62556635,0.3231824212090772
f271778f3114b8337cc6862f,0.3439656026838431
c6302012d461caaaeb11b350,0.2223002626706633
072ded9f00e929f70b94fc7b,0.26804909300263763
8fca39ee638f4dbc254c60cd,0.6329953302650524
85e0f712f9dd80367d872f38,0.3231824212090772
498238bd2dd7b00a868caf3a,0.5318636610048503
e5e1d46b3534069a6e97f702,0.2223002626706633
7008021765502a2e37d157af,0.3439656026838431
bb1bf6aa2611e2e0da32beae,0.8215585910433472
1cc9e7ae114d1b89a73c27b9,0.3231824212090772
573ba55447fd0aecc0f19ac8,0.2765389398767427
95d9fce0c96325d13c6387cf,0.48749817882710983
4d10c2eb734f421c80368bab,0.2765389398767427
1a26c44431891ff6737f3c3a,0.5930065735158547
ee20385b9558497a7206e888,0.5930065735158547
5b4f93d80907e7ab71ec2ea9,0.8215585910433472
3ed159f92627150df26ac378,0.3439656026838431
5670e5a10652d26fbb4d1e79,0.6980550453424126
b7785325a79dfbcb19eadeb1,0.46963046449163154
0165e91c78d8d21c5cdafc88,0.2888770566342981
aad8e30d1d400f658f088fc8,0.2223002626706633
f7fd0a0cb62f2c97f0c49aef,0.42776194331706413
72f5e14fff7d9674b94ecea1,0.3231824212090772
156b584b7c00c27140a54a75,0.2618527453416014
dad9d379a8d52eb015cf8791,0.2974058883745522
ce36f1f75c4fe1e3f446c5fe,0.6329953302650524
bef0bdbde9f0f1f4c7360151,0.42776194331706413
7dde42e674eceb4a3aae0661,0.48749817882710983
4eaac1f9548193c4fb5ebbe6,0.2618527453416014
2c5f5a655ea95d70dfb794f1,0.2223002626706633
265e3caf594a4661e1a651e6,0.8215585910433472
72f64172fc7dc2983caac498,0.565990492555927
36623d2a224326e6b982e199,0.3977852877644194
cc5183684cc83472b1d24867,0.5318636610048503
b1e23eee20678134ae3fbe85,0.48749817882710983
5684722e5dc900b82afb0a2c,0.6611317405895898
c9a348aec9e4425b574b719d,0.2765389398767427
e90130e7700bf5e14dd9409f,0.8215585910433472
3ccabe8093b3fcdb67be02c5,0.3896114753503993
dbe62029b307c35f9ea5da78,0.6980550453424126
1846591ddf1bf4b6c8b95ef9,0.681986452979044
51fd54335273862f6ed93786,0.42776194331706413
dd1282499d43daa5b360ca6b,0.3977852877644194
8e45bdcd08fc18eb465a3198,0.3231824212090772
6d00fb79a89cc2545c8f1487,0.3439656026838431
c22a785e00c1918db6dfee57,0.6611317405895898
062102c896fedabaaa8be984,0.3632403818712023
3e8e1e0fee766e805e7218a8,0.357879350742032
1f59a6ed594b476743e7c699,0.6611317405895898
888bd087b14b31dfd16e43c0,0.5318636610048503
635a2824d51a05a043c898e2,0.5555299373418671
5d70c0c835d02b065d72a060,0.3231824212090772
d5abc5185c5ed2db7f601f4e,0.8215585910433472
3ec24ee58740087d7f2fcd82,0.2223002626706633
cda989c9dd152b42f3e70aff,0.8215585910433472
66d7bf0da6a3150f62c36188,0.5930065735158547
e4b64f7e11099b076d618c37,0.8215585910433472
4ebd1bb4b3c98cf40fcab98c,0.3439656026838431
b908cff6b0462d87472300b4,0.2223002626706633
c7070c6c8f9140d9d26eb3ed,0.8215585910433472
2498b0313265cee0ae2bb0a6,0.42776194331706413
4348c13954cea9699b039ef0,0.6481916666819194
b0afc586ebfc14dd2f02497d,0.6980550453424126
52d68094de3f6c201de31c6a,0.2223002626706633
ff63da039474eef5b6d4e873,0.8215585910433472
5ebb5b97209c935835310c4a,0.3896114753503993
dba2f487a14d58fdcb04ca6c,0.8215585910433472
6924f2ea843b79e6bd258f76,0.8215585910433472
372177a31f4aa0122305ccbe,0.3753179592743389
71fc5100822651450c44d223,0.3977852877644194
948596219b77c60bfcd8515c,0.42776194331706413
fa6ff2fec1578c6683bfef47,0.7370251667721011
73645da56f2a96052db5e793,0.8215585910433472
4e7306bcadd7e9952c84aa7e,0.565990492555927
c9739caeab68db989a0c4363,0.2765389398767427
56f8164d7faca5be2882528e,0.2223002626706633
600318ab7000d9d244dae8d7,0.8215585910433472
ae6113206b84107fc79de81e,0.2571323073537898
53f94daa82a7c54f17fa4a77,0.8215585910433472
58777407e4b15625f83945d4,0.3977852877644194
1344684ee68f32d8c4cb99e7,0.8215585910433472
a7c39a89d85434273d4556bb,0.5318636610048503
2c9270be7b7a466d6117d59a,0.2223002626706633
4880a122971489debfe11785,0.5555299373418671
7acd4d02b1c894aeb6d84bc6,0.8215585910433472
2e75c7ecdc9a1416bb74a146,0.7370251667721011
06f28b8c266de6c2e436914e,0.8215585910433472
d7d3ec8cbfe40e1b8917a133,0.2765389398767427
c31dda15d9ffed99bd751c8f,0.3439656026838431
45ce0bdae734a1c0fea7b967,0.3896114753503993
0d27aa62d28e68a4c3be940b,0.3231824212090772
5a37e556c2d6277b49768168,0.3753179592743389
93634841ccf7bc17284d62eb,0.8215585910433472
7ac31f0fce8fd2231d7c5fa3,0.2223002626706633
a0940154c866bdf893887722,0.42776194331706413
ae5fd7563d255e72c6ebb0ed,0.681986452979044
5391dad57c7c244a7940cedd,0.565990492555927
705b2f508f90eb9d7a3ce07b,0.6980550453424126
cef27ff6a165ba41ef227c18,0.681986452979044
2745b2910e66d6b5c688e3db,0.6481916666819194
2b4bd907a0889ede79ccc0cc,0.8215585910433472
0cc06253fa81005045e8ab8c,0.6611317405895898
85b076ab977b5906f4d0b774,0.2765389398767427
53e1fefb19273f8171541c8b,0.2223002626706633
d34eb56af57fd4f3973de77a,0.2223002626706633
44635f6ef404b6db78aa0381,0.3231824212090772
2e73450b78e153f7b21fe0a5,0.2223002626706633
4844fab039a1238224417ef2,0.42776194331706413
c8cc49ee657e40904a2fc1fe,0.2618527453416014
21c5b4c7c5831878137a8999,0.48749817882710983
ae6b3b07b831ccd429839d5a,0.6329953302650524
41d88327212294f7daff6077,0.42776194331706413
193f0ca22f079ca341592221,0.2618527453416014
0c0e857cd86a30e11a480e96,0.3632403818712023
3af77cb60ffb5d23c2e7555b,0.48749817882710983
53f797744c1f9fc4da185aac,0.5930065735158547
442ba8a29e18cd8aef9832c4,0.2223002626706633
fc526e0eeaf3efb0d041a0c5,0.3439656026838431
df4bcc0c7b9fcbffec28094d,0.8215585910433472
5b91de8a62a83ca0d2c6b27a,0.6980550453424126
93e930784892c0ffc939e0f2,0.565990492555927
d9db812180062bd52473d6aa,0.2223002626706633
e9cb618349fafb04fd4e571a,0.6329953302650524
0dd4ee120c71e406b2671c56,0.3439656026838431
81018e6dcd34b34c3b0a9a4b,0.3896114753503993
d4ca4a8af4af98f2621f7760,0.5318636610048503
5909bfe092af9c95ade1ee4b,0.2223002626706633
358beb195d77761c8d05ac0b,0.8215585910433472
7dfb4e6b0ca8048d727e7ccf,0.8215585910433472
0deea09ffddb11b337bafc44,0.8215585910433472
8d0317581fca425d09cc7319,0.3231824212090772
ac74e85f89c66cec3b4878f4,0.8215585910433472
b5338d4b418078e3a212a0b8,0.2223002626706633
eb7c808fc7613fddd12cb83a,0.46963046449163154
0862844f5a673af0f4dcf906,0.6329953302650524
b44797328b2bbaa583e25ed2,0.5930065735158547
08b09ba9432da36d1d019734,0.2223002626706633
396258689c0b9df8a4415d78,0.2974058883745522
95fc12224b06c10cc7c37f25,0.5318636610048503
ddbdb8e0133743913cb80e77,0.8215585910433472
8f899a15d2d73d5318bb2e82,0.357879350742032
5f9ad93e4c93352b296feda8,0.3977852877644194
36305a6a3a85d97f5423028e,0.2820806474807734
b390015b038a284317fb2204,0.2618527453416014
aa61ffbb611d7af731fc24c4,0.3753179592743389
42f2422cce81002ae201c34c,0.5930065735158547
478abf27c55d2097f06dddf9,0.3977852877644194
935db3d3bda268065e448d4e,0.48749817882710983
fa43fee552269d855cd95118,0.2888770566342981
bf990c6544021cd19329cb0c,0.3231824212090772
fb07e46588bfb912780c8b37,0.2765389398767427
1963c2c8fce2c1e710031ab0,0.3439656026838431
8f6ab925ae26c7bd94ec6d60,0.2765389398767427
b02489bee633728ee8d5e743,0.3439656026838431
35eda96daa8cea6f228d9e84,0.26804909300263763
02beaa7d378c589ee42790d0,0.3231824212090772
4acc01bf1023db22d32758e9,0.6980550453424126
3a4b566e1740e07737fb961b,0.2223002626706633
23b2511c45448841dcb01e4e,0.8215585910433472
b61fa0fbdb46cb1f1a30b5ea,0.42776194331706413
f5e79182dc386098a0115887,0.42776194331706413
d8745dfa3a7a4f16da4bf9bc,0.6611317405895898
23e704f240e2da4d769a1110,0.3231824212090772
7def7fe095464332081fb07c,0.2571323073537898
1c4ba03a39e2b19116903398,0.6611317405895898
b763abe0816cf759f33d4619,0.42776194331706413
ae067a97f5f07bbd2c6de30d,0.3231824212090772
9bc657ddec3ac5880f85b116,0.6329953302650524
fc915466a3bb703c102f9644,0.6980550453424126
1c2cba8b30987337ad4688a6,0.565990492555927
6f09ef28d9d8c2d5805d2b38,0.3231824212090772
b016cfd85d2ee719cb03250e,0.2223002626706633
1e3ce0fda5de9dc858c156b7,0.6329953302650524
2b2030cfc53a69de7376dd75,0.48749817882710983
60eb43dcce1c0907d5903d97,0.2223002626706633
060c4048076561a9e92f1312,0.2765389398767427
7710b4422b01748a945f3929,0.5930065735158547
0c71cc940df9acd4f535b08b,0.8215585910433472
3df1f569a5b820d412059845,0.5318636610048503
37f24f8df48258d9b85c4012,0.8215585910433472
eb1afde93f5bdcdc2375dbe5,0.2974058883745522
6bc49643802fc0107bcdd318,0.3439656026838431
b91b0cbd0a824b118d4bbdf2,0.2571323073537898
d0fa2f208ea4b83e7dface1e,0.3632403818712023
d62ba6b007c6c1247d26ebf0,0.3231824212090772
a3a76c90a5c9f87656bf8bd0,0.8215585910433472
9ee1b1292d7dbe1a0a618853,0.48749817882710983
6705bfed6b789dd46d2d1371,0.6611317405895898
11652b8de37e7c5a163654fb,0.42776194331706413
7dbf25e4b0b686f3ab657c58,0.42776194331706413
9c902705f7d8db5414f7a87a,0.2223002626706633
8814ea091b079bda87e90529,0.6611317405895898
bcad9d20aa6e97181085ec51,0.5930065735158547
3eb95a14f630c49fd2695f1d,0.3977852877644194
a6d4cfa0d0ac37d83a832021,0.2223002626706633
db2ca47c90753bd6fc369ab6,0.3977852877644194
c44a148cec13be336deda8cb,0.2223002626706633
eee7881009ca999a01b1108d,0.3977852877644194
9d10220f7d305745d3fdd147,0.3896114753503993
ca3661a2a7ffb1d3dd9f285d,0.8215585910433472
67cdde03fcb3f92c37488e9e,0.6329953302650524
92e4ef095106a8574c413f0c,0.8215585910433472
c349322287311b8854a992e0,0.2888770566342981
af23c62eac4c580d65c27b33,0.681986452979044
08506dd2c511b2fdb5b0d9c5,0.3753179592743389
82ca783ab837b49f0be7e3cf,0.3439656026838431
0b68a88b27a24b63b46f1366,0.8215585910433472
3db24c82b0d8792a82a5cd5b,0.8215585910433472
3e7f2a48f634b50285ec541a,0.6980550453424126
b53e5f84acc0865b899e64a7,0.46963046449163154
72335e9fcc48bc9af065e5ff,0.2223002626706633
c68ddbde74cd1900ea0ef131,0.2618527453416014
d5763e8082a254677fbe8a7a,0.42776194331706413
df3e97446f387b53243fd303,0.5318636610048503
d267976c8028542ba778ef64,0.26804909300263763
f63582ecc1b5bd86692fb663,0.2765389398767427
45f364ef1131ab44ee31f791,0.2223002626706633
a3f4fbeb6c89b7e9637ce082,0.48749817882710983
ea714367cf26b0ef96e99cd2,0.3896114753503993
173e24e2f372c1d76f3a5a78,0.8215585910433472
45771f8cb4592fccfaee343b,0.6611317405895898
4f44d66dbfd296ce955602b4,0.7370251667721011
02ec147474412de3724ead06,0.2765389398767427
92f0e03ee0f2bccd25c2e12a,0.565990492555927
ac1f285aaefa624618eb0ea5,0.5555299373418671
fba5752107260c98eb45e449,0.3231824212090772
f84bca7b3651f21937eab9bd,0.3231824212090772
e39c2b77a45a16ac73d986fc,0.2223002626706633
5aa970e5d1313bba25153347,0.8215585910433472
2a5694c9c0619c9b8e0a6083,0.6980550453424126
19812135c1dca006be919418,0.3753179592743389
210cc77fa10a6001271ef4ce,0.2223002626706633
2b9878ca96eb45986d446b20,0.3231824212090772
ac059624f2535ea885300cd0,0.2765389398767427
67f58196d3e8088b3c73f54a,0.2223002626706633
732f20ec75a827c4d50b7ed7,0.681986452979044
bbce6d6178e7c41071b0c827,0.8215585910433472
8a37dd0f9d4725a214e1bfd7,0.2618527453416014
ac99436550d09466cf5d08ce,0.5318636610048503
807100773fcff9753fb481af,0.8215585910433472
e5fa8c837674f46b3f595edc,0.42776194331706413
faf338f14deda6d661d861a3,0.6481916666819194
6ad4393ddae56541c8fc7138,0.3439656026838431
0309373b6a4e3b0062333625,0.42776194331706413
d3ff7821c900f9fcb7aacaf2,0.3231824212090772
08b14343a44ae43c01cdc642,0.3439656026838431
38b27d4da66f0bbc45d34135,0.42776194331706413
7c4a090fe344c256ad14c2bc,0.8215585910433472
5a014bed9aaf41711e5958a5,0.3231824212090772
198671dd83eb7562a11995fa,0.8215585910433472
a27347cef3cbd5df00694baf,0.5930065735158547
f52f9ced6a730f5cdba705b6,0.2820806474807734
89abf9901a75d5c23fe87456,0.2618527453416014
015bb28bb8445ee5537c0ee2,0.357879350742032
37f8e685576ab720c66713f6,0.3439656026838431
62acc86b7be4c6ad13a6e98a,0.2223002626706633
3de0b6539b95e95903178a7b,0.6980550453424126
9e404b0c81a6ab975c23bd88,0.3231824212090772
5df5b221c1d8e30072876cb4,0.6611317405895898
52d99e83476c4894e1019aba,0.3753179592743389
89a97b861dbe9fa89301a3bb,0.8215585910433472
d5f9c0031f12e3b652ddd9b0,0.6980550453424126
0c97ffcf59b724411addd021,0.357879350742032
fdc1e3b16ba8ff3d7e047c6f,0.8215585910433472
ea033888d93dcd08044ef37a,0.2223002626706633
af1384e6e32b97acb4039e3c,0.565990492555927
712243611dc3b3f453862756,0.25341714401945137
cfd69cedd8afc3e1fcc90385,0.48749817882710983
ffb76f0f75692184fe080e3c,0.2888770566342981
f8f2e3829248895841faedd6,0.8215585910433472
bb2b1bc39fe460377f7890ee,0.2223002626706633
95fcc3de752e271b2026f3d1,0.3632403818712023
57b7610dfbccc5e9a546fd26,0.6611317405895898
6a0e02c623cd06574dae6750,0.2888770566342981
51773d58c9494f8476dc11ec,0.26804909300263763
ec1de8c41b4ad82432bcc8a8,0.2223002626706633
7e7f05c36da7d6c2a3b98bfc,0.6329953302650524
81b1e1307f1b872ff770f0a5,0.3977852877644194
cd26a4af8c846cce9a724c11,0.3231824212090772
35f0be1c60e2530879a98a2e,0.6611317405895898
b340ae001e7535ef86f5c459,0.2223002626706633
b94d9287fc3f74ba60bada03,0.5318636610048503
9555d53968e0a674aecfa0b7,0.6611317405895898
9bee92f0217d6d43abb2d6a6,0.614902014909253
312641459ba1ae0fd85f2ead,0.5318636610048503
60b555ef376fa9cc552dcb14,0.42776194331706413
88610e7803128d11fd329555,0.8215585910433472
7ad2e2c196b5085c7e8b2edc,0.2618527453416014
889324c62bee552e6e564f1f,0.42776194331706413
c165d7d27f0a28dda20f6e73,0.42776194331706413
75fe103464fa3b98a0d0e395,0.5036863856899226
b9ba788dca6d19ace0ffd70b,0.25341714401945137
57c2a6436d48ec3ad5f60d1c,0.3439656026838431
b2d8a5eeadc6ff466980ed5b,0.42776194331706413
546d9d0992524bbdf673a429,0.8215585910433472
ac71e38d9bdd80158c48b64e,0.26804909300263763
563f53d8f8aa057cc55e9a70,0.26804909300263763
b6ebe0e7899538172d7805b2,0.3753179592743389
540951dcd8b69fb386909dba,0.46963046449163154
83899c2e0dbabec1be414a96,0.8215585910433472
1acea40846ae808fb868bc64,0.8215585910433472
4939c5beb93c8799da0f8f29,0.3632403818712023
e1b355ad91bf14f11b5e2468,0.2888770566342981
66a534f3b10027aaf7d87ad8,0.2223002626706633
00eaf25ad4961657b211e068,0.3753179592743389
966107578f8b74df62bb44c1,0.565990492555927
52011e056b654677b45b573f,0.2223002626706633
3e68c6fde7fab71d9ea6abe0,0.2223002626706633
f55fd018b68a543d416fc24f,0.5930065735158547
bf09595904b7781e971c3ae6,0.46963046449163154
c6656a5c04e30d51d6d54d68,0.2820806474807734
96ed06e4790de44e510e6dbf,0.2888770566342981
c0172e8e855c9aceec7cfb35,0.3632403818712023
c0e105882c9a2c636f048c94,0.26804909300263763
73537a3fbc8cc1d137e7617b,0.7211844798600746
344c5168a4813a636aed353b,0.5930065735158547
5403a2ef5fce5520de9632f3,0.5036863856899226
0fe4e32b2f22008977c1444c,0.8215585910433472
d8a98e3d7e93d6ad6bcc15a5,0.4599871735494544
6d9f14480a57ebe4f6fe2abd,0.2765389398767427
4fe979f05e37a355a4837e14,0.6329953302650524
8442ce530a682b6746ee0a42,0.614902014909253
c1f3816cfbcf88c4f804782e,0.8215585910433472
3a2c777bb6866b508d92e5ba,0.2223002626706633
4f3065f626e78c9065a57a3b,0.5112203994502984
62bcaae8e6231ddee29476c1,0.3896114753503993
c0ef21a64a11858efeefe888,0.8215585910433472
eb116439d89d3bda37c6740f,0.42776194331706413
e4f101ae7b55eed0a0e6da26,0.6329953302650524
4ca97d4d0c3a61e73d8445b5,0.6611317405895898
6e3a79d619b7c5d98724edc6,0.8215585910433472
90a2546d4cf74ce319f5b01f,0.565990492555927
340903d7bbaaae92800e6060,0.8215585910433472
de7b96b750afc9d5a3446967,0.3753179592743389
604e690dd8cc4e1892c07a6c,0.3977852877644194
87581a64fd5761e1ff9cf500,0.6611317405895898
c102f67d16b2df7beaac6c98,0.6329953302650524
4c6edd75eccc9b36b217da0c,0.2223002626706633
2a96a8ccc1a985e41ee2e395,0.6329953302650524
6c9cd8492fa27c7e63e2c733,0.6980550453424126
a0408a17e5643111d56580ce,0.2223002626706633
3d467f8d507f1b20a06d8310,0.5036863856899226
3c524d6bf499a4707ef8a46c,0.7211844798600746
3a779da5bef788e7eca0ddd5,0.42776194331706413
aad3446372658cb6c656621b,0.8215585910433472
b1f84185f41ed80bd7a3d99d,0.8215585910433472
a8e502f4afc97236c874e97a,0.5930065735158547
cb4386a6fd3c5709d9d10227,0.2223002626706633
9aa1fabfc6c25c78dbb06f77,0.3977852877644194
2a075f5f31fb2d71dffca382,0.8215585910433472
67b2248048bff24ad346987f,0.42776194331706413
30bc84b9bb35a8cb2483c65c,0.6611317405895898
2d685da739e9609582674320,0.42776194331706413
ff4a6674b7b0329034538cb5,0.8215585910433472
a41b513df36f73d2670da25d,0.2223002626706633
b430340149648ac0d4137c9d,0.565990492555927
7af0a8e72bb7f3a5c8788cce,0.46963046449163154
3008bd939b5fa0860fbff3aa,0.8215585910433472
673070d341d958f97075cfac,0.565990492555927
179e054e2a628d99b93cad4b,0.3231824212090772
cb4b90884969de938dd48079,0.3753179592743389
c92158cb3e561a2efd2d6136,0.4599871735494544
29c35afe0c8407a155b76913,0.614902014909253
0e5bf5d2cb79d62c85bb77b4,0.8215585910433472
7be5d90de3c8007d024f3ae8,0.6611317405895898
0f5d5f794e587440b3b467b0,0.6980550453424126
93873eaa908609ebe70b8408,0.6611317405895898
031e21068fb0f55fbf889b44,0.2618527453416014
6d5909118e8c2aafde48f532,0.565990492555927
b2b01d05faa490c550404618,0.3439656026838431
06166d7aaceb88f2e7ddd924,0.6611317405895898
3920ec9898498521e4c86217,0.3896114753503993
60bc37bc0e06e78c44bfcfce,0.42776194331706413
4c7b1380e655311cacfc38eb,0.3231824212090772
cbaea04909813b2246174b97,0.26804909300263763
c96c23c7220edae8e3f28a13,0.2888770566342981
af1110b9c45676c9b15558de,0.2765389398767427
95d155304a0bf0dbb81d6f5a,0.3753179592743389
cad505d206552efcd25780b1,0.2888770566342981
436e76913d6ea2cc291d18b8,0.25341714401945137
ba1d568428f41ce5a6934c69,0.8215585910433472
79cba1e43a1b4d1864710d69,0.3977852877644194
88929be346ee83dbb4015ef8,0.25341714401945137
04d517a661d09bbec301164b,0.6611317405895898
ef6d69a9f1079616c28b472e,0.3753179592743389
5d0199ddabd224c929e8bbd9,0.8215585910433472
037bf9152741989bb1ad39d9,0.3632403818712023
962bbf1d56ddeb7051c83775,0.8215585910433472
d45297af94447592d3402268,0.6329953302650524
4ce651134ad300bfe5b0567b,0.5930065735158547
06d5e960b2d4893901b79353,0.46963046449163154
49eebf4da7f84197907af630,0.26804909300263763
d99eba210526446c1fcb678c,0.5112203994502984
ab8347e3102e5e56fc7079fb,0.6329953302650524
120159df7ad4622ca8cf1db3,0.26804909300263763
0099949a65cf7e562ae32d4e,0.6611317405895898
ae905c094471f681ce8a95a7,0.8215585910433472
5033fca94dc3c1b1d182552d,0.6329953302650524
cbe517f123479d879611492d,0.8215585910433472
17e4722232e88a3f75253bb1,0.2223002626706633
58a9fef02f56d4e1323238b1,0.2820806474807734
d7f16f06e7ba0006bb4e9baa,0.3632403818712023
bb39ad8bf4448ac44e1b8f0c,0.5318636610048503
bfb4d43007e418f162596e69,0.48749817882710983
9895344e5ed19c795f655a17,0.8215585910433472
776f370b35d320c25dc98890,0.2223002626706633
551b405d39c75b7d763cf56e,0.3632403818712023
e7a301da91a06af1eb1b627b,0.2888770566342981
007bf54b95722af9d104ffeb,0.2223002626706633
dc2ea9e24e56bcafe32b8973,0.5036863856899226
5e999bb31250e0c0a0516290,0.614902014909253
13c554e17a47450401678593,0.5318636610048503
55d974db5529e67f99e03ffb,0.3753179592743389
baa80519c36eb54f4cfc7d29,0.2888770566342981
2f902626384724c23e22cfcf,0.42776194331706413
0450ea75adbe34a1c6a29a61,0.2223002626706633
8e9cf1f04010259c333afb31,0.26804909300263763
0a0488359688ad396b8def46,0.357879350742032
